patient_id,image_path,mask_path,has_tumor,tumor_pixel_ratio
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_14.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_14_mask.tif,False,0.0
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_15.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_15_mask.tif,False,0.0
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_16.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_16_mask.tif,False,0.0
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_17.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_17_mask.tif,False,0.0
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_18.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_18_mask.tif,False,0.0
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_19.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_19_mask.tif,False,0.0
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_2.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_2_mask.tif,False,0.0
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_20.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_20_mask.tif,False,0.0
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_21.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_21_mask.tif,False,0.0
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_22.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_22_mask.tif,False,0.0
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_23.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_23_mask.tif,False,0.0
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_24.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_24_mask.tif,False,0.0
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_25.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_25_mask.tif,False,0.0
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_26.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_26_mask.tif,False,0.0
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_27.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_27_mask.tif,False,0.0
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_28.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_28_mask.tif,False,0.0
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_29.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_29_mask.tif,False,0.0
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_3.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_3_mask.tif,False,0.0
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_30.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_30_mask.tif,False,0.0
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_31.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_31_mask.tif,False,0.0
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_32.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_32_mask.tif,False,0.0
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_33.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_33_mask.tif,False,0.0
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_34.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_34_mask.tif,False,0.0
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_35.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_35_mask.tif,False,0.0
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_36.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_36_mask.tif,False,0.0
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_37.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_37_mask.tif,False,0.0
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_38.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_38_mask.tif,False,0.0
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_39.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_39_mask.tif,True,0.0014190673828125
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_4.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_4_mask.tif,False,0.0
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_40.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_40_mask.tif,True,0.0026397705078125
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_41.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_41_mask.tif,True,0.006927490234375
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_42.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_42_mask.tif,True,0.0092010498046875
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_43.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_43_mask.tif,True,0.0113372802734375
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_44.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_44_mask.tif,True,0.01214599609375
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_45.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_45_mask.tif,True,0.01385498046875
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_46.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_46_mask.tif,True,0.0146636962890625
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_47.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_47_mask.tif,True,0.0170135498046875
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_48.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_48_mask.tif,True,0.01654052734375
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_49.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_49_mask.tif,True,0.0184783935546875
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_5.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_5_mask.tif,False,0.0
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_50.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_50_mask.tif,True,0.0176239013671875
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_51.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_51_mask.tif,True,0.0171356201171875
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_52.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_52_mask.tif,True,0.0135498046875
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_53.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_53_mask.tif,True,0.011962890625
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_54.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_54_mask.tif,True,0.0086517333984375
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_55.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_55_mask.tif,False,0.0
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_56.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_56_mask.tif,False,0.0
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_6.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_6_mask.tif,False,0.0
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_7.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_7_mask.tif,False,0.0
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_8.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_8_mask.tif,False,0.0
TCGA_DU_A5TT_19980318,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_9.tif,datasets/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_9_mask.tif,False,0.0
TCGA_DU_A5TU_19980312,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_1.tif,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_1_mask.tif,False,0.0
TCGA_DU_A5TU_19980312,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_10.tif,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_10_mask.tif,False,0.0
TCGA_DU_A5TU_19980312,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_11.tif,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_11_mask.tif,True,0.015594482421875
TCGA_DU_A5TU_19980312,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_12.tif,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_12_mask.tif,True,0.0257720947265625
TCGA_DU_A5TU_19980312,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_13.tif,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_13_mask.tif,True,0.0379180908203125
TCGA_DU_A5TU_19980312,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_14.tif,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_14_mask.tif,True,0.0529022216796875
TCGA_DU_A5TU_19980312,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_15.tif,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_15_mask.tif,True,0.069183349609375
TCGA_DU_A5TU_19980312,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_16.tif,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_16_mask.tif,True,0.10662841796875
TCGA_DU_A5TU_19980312,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_17.tif,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_17_mask.tif,True,0.09356689453125
TCGA_DU_A5TU_19980312,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_18.tif,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_18_mask.tif,True,0.0771026611328125
TCGA_DU_A5TU_19980312,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_19.tif,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_19_mask.tif,True,0.04351806640625
TCGA_DU_A5TU_19980312,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_2.tif,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_2_mask.tif,False,0.0
TCGA_DU_A5TU_19980312,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_20.tif,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_20_mask.tif,True,0.022369384765625
TCGA_DU_A5TU_19980312,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_21.tif,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_21_mask.tif,True,0.011199951171875
TCGA_DU_A5TU_19980312,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_22.tif,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_22_mask.tif,False,0.0
TCGA_DU_A5TU_19980312,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_23.tif,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_23_mask.tif,False,0.0
TCGA_DU_A5TU_19980312,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_3.tif,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_3_mask.tif,False,0.0
TCGA_DU_A5TU_19980312,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_4.tif,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_4_mask.tif,False,0.0
TCGA_DU_A5TU_19980312,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_5.tif,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_5_mask.tif,False,0.0
TCGA_DU_A5TU_19980312,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_6.tif,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_6_mask.tif,False,0.0
TCGA_DU_A5TU_19980312,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_7.tif,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_7_mask.tif,False,0.0
TCGA_DU_A5TU_19980312,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_8.tif,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_8_mask.tif,False,0.0
TCGA_DU_A5TU_19980312,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_9.tif,datasets/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_9_mask.tif,False,0.0
TCGA_DU_A5TY_19970709,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_1.tif,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_1_mask.tif,False,0.0
TCGA_DU_A5TY_19970709,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_10.tif,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_10_mask.tif,False,0.0
TCGA_DU_A5TY_19970709,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_11.tif,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_11_mask.tif,False,0.0
TCGA_DU_A5TY_19970709,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_12.tif,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_12_mask.tif,False,0.0
TCGA_DU_A5TY_19970709,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_13.tif,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_13_mask.tif,False,0.0
TCGA_DU_A5TY_19970709,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_14.tif,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_14_mask.tif,False,0.0
TCGA_DU_A5TY_19970709,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_15.tif,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_15_mask.tif,False,0.0
TCGA_DU_A5TY_19970709,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_16.tif,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_16_mask.tif,False,0.0
TCGA_DU_A5TY_19970709,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_17.tif,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_17_mask.tif,False,0.0
TCGA_DU_A5TY_19970709,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_18.tif,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_18_mask.tif,False,0.0
TCGA_DU_A5TY_19970709,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_19.tif,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_19_mask.tif,False,0.0
TCGA_DU_A5TY_19970709,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_2.tif,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_2_mask.tif,False,0.0
TCGA_DU_A5TY_19970709,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_20.tif,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_20_mask.tif,False,0.0
TCGA_DU_A5TY_19970709,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_21.tif,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_21_mask.tif,False,0.0
TCGA_DU_A5TY_19970709,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_22.tif,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_22_mask.tif,True,0.0046539306640625
TCGA_DU_A5TY_19970709,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_23.tif,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_23_mask.tif,True,0.006072998046875
TCGA_DU_A5TY_19970709,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_24.tif,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_24_mask.tif,True,0.007049560546875
TCGA_DU_A5TY_19970709,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_25.tif,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_25_mask.tif,True,0.0169830322265625
TCGA_DU_A5TY_19970709,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_26.tif,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_26_mask.tif,True,0.0126800537109375
TCGA_DU_A5TY_19970709,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_27.tif,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_27_mask.tif,True,0.01611328125
TCGA_DU_A5TY_19970709,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_28.tif,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_28_mask.tif,True,0.0081787109375
TCGA_DU_A5TY_19970709,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_29.tif,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_29_mask.tif,False,0.0
TCGA_DU_A5TY_19970709,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_3.tif,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_3_mask.tif,False,0.0
TCGA_DU_A5TY_19970709,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_30.tif,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_30_mask.tif,False,0.0
TCGA_DU_A5TY_19970709,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_31.tif,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_31_mask.tif,False,0.0
TCGA_DU_A5TY_19970709,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_32.tif,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_32_mask.tif,False,0.0
TCGA_DU_A5TY_19970709,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_33.tif,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_33_mask.tif,False,0.0
TCGA_DU_A5TY_19970709,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_34.tif,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_34_mask.tif,False,0.0
TCGA_DU_A5TY_19970709,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_35.tif,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_35_mask.tif,False,0.0
TCGA_DU_A5TY_19970709,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_36.tif,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_36_mask.tif,False,0.0
TCGA_DU_A5TY_19970709,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_4.tif,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_4_mask.tif,False,0.0
TCGA_DU_A5TY_19970709,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_5.tif,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_5_mask.tif,False,0.0
TCGA_DU_A5TY_19970709,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_6.tif,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_6_mask.tif,False,0.0
