patient_id,image_path,mask_path,has_tumor,tumor_pixel_ratio
TCGA_DU_8167_19970402,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_1.tif,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_1_mask.tif,False,0.0
TCGA_DU_8167_19970402,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_10.tif,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_10_mask.tif,False,0.0
TCGA_DU_8167_19970402,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_11.tif,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_11_mask.tif,False,0.0
TCGA_DU_8167_19970402,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_12.tif,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_12_mask.tif,True,0.0021514892578125
TCGA_DU_8167_19970402,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_13.tif,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_13_mask.tif,True,0.0139617919921875
TCGA_DU_8167_19970402,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_14.tif,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_14_mask.tif,True,0.0196533203125
TCGA_DU_8167_19970402,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_15.tif,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_15_mask.tif,True,0.0229339599609375
TCGA_DU_8167_19970402,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_16.tif,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_16_mask.tif,True,0.0339508056640625
TCGA_DU_8167_19970402,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_17.tif,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_17_mask.tif,True,0.0482635498046875
TCGA_DU_8167_19970402,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_18.tif,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_18_mask.tif,True,0.0562896728515625
TCGA_DU_8167_19970402,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_19.tif,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_19_mask.tif,True,0.0564727783203125
TCGA_DU_8167_19970402,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_2.tif,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_2_mask.tif,False,0.0
TCGA_DU_8167_19970402,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_20.tif,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_20_mask.tif,True,0.05169677734375
TCGA_DU_8167_19970402,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_21.tif,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_21_mask.tif,True,0.044952392578125
TCGA_DU_8167_19970402,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_22.tif,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_22_mask.tif,True,0.036163330078125
TCGA_DU_8167_19970402,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_23.tif,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_23_mask.tif,True,0.0276336669921875
TCGA_DU_8167_19970402,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_24.tif,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_24_mask.tif,True,0.0211944580078125
TCGA_DU_8167_19970402,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_25.tif,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_25_mask.tif,True,0.0087890625
TCGA_DU_8167_19970402,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_26.tif,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_26_mask.tif,False,0.0
TCGA_DU_8167_19970402,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_27.tif,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_27_mask.tif,False,0.0
TCGA_DU_8167_19970402,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_28.tif,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_28_mask.tif,False,0.0
TCGA_DU_8167_19970402,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_29.tif,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_29_mask.tif,False,0.0
TCGA_DU_8167_19970402,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_3.tif,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_3_mask.tif,False,0.0
TCGA_DU_8167_19970402,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_30.tif,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_30_mask.tif,False,0.0
TCGA_DU_8167_19970402,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_31.tif,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_31_mask.tif,False,0.0
TCGA_DU_8167_19970402,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_32.tif,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_32_mask.tif,False,0.0
TCGA_DU_8167_19970402,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_33.tif,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_33_mask.tif,False,0.0
TCGA_DU_8167_19970402,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_34.tif,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_34_mask.tif,False,0.0
TCGA_DU_8167_19970402,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_35.tif,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_35_mask.tif,False,0.0
TCGA_DU_8167_19970402,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_36.tif,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_36_mask.tif,False,0.0
TCGA_DU_8167_19970402,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_37.tif,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_37_mask.tif,False,0.0
TCGA_DU_8167_19970402,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_4.tif,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_4_mask.tif,False,0.0
TCGA_DU_8167_19970402,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_5.tif,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_5_mask.tif,False,0.0
TCGA_DU_8167_19970402,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_6.tif,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_6_mask.tif,False,0.0
TCGA_DU_8167_19970402,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_7.tif,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_7_mask.tif,False,0.0
TCGA_DU_8167_19970402,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_8.tif,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_8_mask.tif,False,0.0
TCGA_DU_8167_19970402,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_9.tif,datasets/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_9_mask.tif,False,0.0
TCGA_DU_A5TW_19980228,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_1.tif,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_1_mask.tif,False,0.0
TCGA_DU_A5TW_19980228,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_10.tif,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_10_mask.tif,False,0.0
TCGA_DU_A5TW_19980228,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_11.tif,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_11_mask.tif,False,0.0
TCGA_DU_A5TW_19980228,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_12.tif,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_12_mask.tif,False,0.0
TCGA_DU_A5TW_19980228,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_13.tif,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_13_mask.tif,False,0.0
TCGA_DU_A5TW_19980228,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_14.tif,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_14_mask.tif,False,0.0
TCGA_DU_A5TW_19980228,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_15.tif,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_15_mask.tif,False,0.0
TCGA_DU_A5TW_19980228,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_16.tif,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_16_mask.tif,True,0.0043792724609375
TCGA_DU_A5TW_19980228,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_17.tif,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_17_mask.tif,True,0.0318603515625
TCGA_DU_A5TW_19980228,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_18.tif,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_18_mask.tif,True,0.0473785400390625
TCGA_DU_A5TW_19980228,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_19.tif,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_19_mask.tif,True,0.0611114501953125
TCGA_DU_A5TW_19980228,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_2.tif,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_2_mask.tif,False,0.0
TCGA_DU_A5TW_19980228,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_20.tif,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_20_mask.tif,True,0.0605010986328125
TCGA_DU_A5TW_19980228,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_21.tif,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_21_mask.tif,True,0.0622406005859375
TCGA_DU_A5TW_19980228,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_22.tif,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_22_mask.tif,True,0.0656280517578125
TCGA_DU_A5TW_19980228,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_23.tif,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_23_mask.tif,True,0.0678863525390625
TCGA_DU_A5TW_19980228,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_24.tif,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_24_mask.tif,True,0.0592498779296875
TCGA_DU_A5TW_19980228,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_25.tif,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_25_mask.tif,True,0.0454559326171875
TCGA_DU_A5TW_19980228,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_26.tif,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_26_mask.tif,True,0.0272674560546875
TCGA_DU_A5TW_19980228,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_27.tif,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_27_mask.tif,False,0.0
TCGA_DU_A5TW_19980228,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_28.tif,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_28_mask.tif,False,0.0
TCGA_DU_A5TW_19980228,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_29.tif,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_29_mask.tif,False,0.0
TCGA_DU_A5TW_19980228,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_3.tif,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_3_mask.tif,False,0.0
TCGA_DU_A5TW_19980228,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_30.tif,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_30_mask.tif,False,0.0
TCGA_DU_A5TW_19980228,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_31.tif,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_31_mask.tif,False,0.0
TCGA_DU_A5TW_19980228,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_4.tif,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_4_mask.tif,False,0.0
TCGA_DU_A5TW_19980228,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_5.tif,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_5_mask.tif,False,0.0
TCGA_DU_A5TW_19980228,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_6.tif,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_6_mask.tif,False,0.0
TCGA_DU_A5TW_19980228,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_7.tif,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_7_mask.tif,False,0.0
TCGA_DU_A5TW_19980228,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_8.tif,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_8_mask.tif,False,0.0
TCGA_DU_A5TW_19980228,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_9.tif,datasets/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_9_mask.tif,False,0.0
TCGA_FG_A4MU_20030903,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_1.tif,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_1_mask.tif,False,0.0
TCGA_FG_A4MU_20030903,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_10.tif,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_10_mask.tif,True,0.0125274658203125
TCGA_FG_A4MU_20030903,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_11.tif,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_11_mask.tif,True,0.0364837646484375
TCGA_FG_A4MU_20030903,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_12.tif,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_12_mask.tif,True,0.0599365234375
TCGA_FG_A4MU_20030903,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_13.tif,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_13_mask.tif,True,0.0802154541015625
TCGA_FG_A4MU_20030903,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_14.tif,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_14_mask.tif,True,0.1106109619140625
TCGA_FG_A4MU_20030903,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_15.tif,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_15_mask.tif,True,0.120147705078125
TCGA_FG_A4MU_20030903,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_16.tif,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_16_mask.tif,True,0.1209869384765625
TCGA_FG_A4MU_20030903,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_17.tif,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_17_mask.tif,True,0.1184234619140625
TCGA_FG_A4MU_20030903,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_18.tif,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_18_mask.tif,True,0.1108856201171875
TCGA_FG_A4MU_20030903,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_19.tif,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_19_mask.tif,True,0.0995635986328125
TCGA_FG_A4MU_20030903,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_2.tif,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_2_mask.tif,False,0.0
TCGA_FG_A4MU_20030903,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_20.tif,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_20_mask.tif,True,0.100555419921875
TCGA_FG_A4MU_20030903,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_21.tif,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_21_mask.tif,True,0.0747528076171875
TCGA_FG_A4MU_20030903,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_22.tif,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_22_mask.tif,True,0.0678863525390625
TCGA_FG_A4MU_20030903,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_23.tif,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_23_mask.tif,True,0.0561065673828125
TCGA_FG_A4MU_20030903,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_24.tif,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_24_mask.tif,True,0.04278564453125
TCGA_FG_A4MU_20030903,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_25.tif,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_25_mask.tif,True,0.0336151123046875
TCGA_FG_A4MU_20030903,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_26.tif,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_26_mask.tif,True,0.0149688720703125
TCGA_FG_A4MU_20030903,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_27.tif,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_27_mask.tif,False,0.0
TCGA_FG_A4MU_20030903,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_28.tif,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_28_mask.tif,False,0.0
TCGA_FG_A4MU_20030903,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_29.tif,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_29_mask.tif,False,0.0
TCGA_FG_A4MU_20030903,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_3.tif,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_3_mask.tif,False,0.0
TCGA_FG_A4MU_20030903,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_30.tif,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_30_mask.tif,False,0.0
TCGA_FG_A4MU_20030903,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_31.tif,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_31_mask.tif,False,0.0
TCGA_FG_A4MU_20030903,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_32.tif,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_32_mask.tif,False,0.0
TCGA_FG_A4MU_20030903,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_33.tif,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_33_mask.tif,False,0.0
TCGA_FG_A4MU_20030903,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_34.tif,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_34_mask.tif,False,0.0
TCGA_FG_A4MU_20030903,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_35.tif,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_35_mask.tif,False,0.0
TCGA_FG_A4MU_20030903,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_36.tif,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_36_mask.tif,False,0.0
TCGA_FG_A4MU_20030903,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_4.tif,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_4_mask.tif,False,0.0
TCGA_FG_A4MU_20030903,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_5.tif,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_5_mask.tif,False,0.0
TCGA_FG_A4MU_20030903,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_6.tif,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_6_mask.tif,False,0.0
TCGA_FG_A4MU_20030903,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_7.tif,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_7_mask.tif,False,0.0
TCGA_FG_A4MU_20030903,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_8.tif,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_8_mask.tif,False,0.0
TCGA_FG_A4MU_20030903,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_9.tif,datasets/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_9_mask.tif,True,0.012054443359375
TCGA_HT_7680_19970202,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_1.tif,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_1_mask.tif,False,0.0
TCGA_HT_7680_19970202,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_10.tif,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_10_mask.tif,False,0.0
TCGA_HT_7680_19970202,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_11.tif,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_11_mask.tif,False,0.0
TCGA_HT_7680_19970202,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_12.tif,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_12_mask.tif,False,0.0
TCGA_HT_7680_19970202,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_13.tif,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_13_mask.tif,False,0.0
TCGA_HT_7680_19970202,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_14.tif,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_14_mask.tif,False,0.0
